area,perimeter,solidity,aspect_ratio,eccentricity,hu_moment1,hu_moment2,hu_moment3,hu_moment4,hu_moment5,hu_moment6,hu_moment7,mean_intensity,mean_intensity_gradient,spectral_ratio,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,tipo
211.5,58.38477599620819,0.9527027027027027,1.1875,0.8203159786213696,0.1683093793999797,0.0008702698934576335,0.0004712213061978625,1.4371493072742878e-05,1.0147749625779414e-09,3.2839632561151735e-07,-6.074134859177644e-10,0.09974609375,0.24236319578412988,0.2461754531275078,0.9982935590203916,1.7439062248160346,0.935671901265444,13.551697416430862,0.999198327554282,0.2000390164286578,52.46288344090742,0.01608228319437301,0.017440397726888178,0.004776546845609253,0.014516643235783552,-0.7682159732967041,0.14667143334218258,glioma
2540.5,271.23758804798126,0.7579057279236276,0.6774193548387096,0.4106011076914485,0.27941821151400276,0.03920873744388738,0.006462593472903852,0.0019014380219629001,6.613128710942896e-06,0.00032209626037665694,-8.331749351427333e-07,0.8066178385416667,1.1540734939530592,0.07344302437442152,0.9820469341294495,5.733814607421454,0.9686579689663776,91.45392754288474,0.9923078673692898,1.617657724623275,360.08189556411753,0.14801494711366292,0.17443565237434072,0.004029244820692973,0.11182810372467977,-0.6878305023040158,0.4087394607605846,glioma
2131.5,254.35028612613678,0.782632641821186,1.0606060606060606,0.6161163459906108,0.23068647343688098,0.013505017443849819,0.0033982531013434275,9.46546064423251e-05,2.9321880566946747e-08,3.864926623490871e-06,4.4968223270456976e-08,0.36066080729166666,0.5422402159928552,0.05571428659407382,0.9848245204990163,2.004806641426888,0.9480089929306871,19.27707760814316,0.9947482781622311,0.7232988324917805,75.10350379114577,0.11467095433182173,0.12982801537472613,0.00771479728051338,0.07893089329593564,-0.6970032796668745,0.3600262406021009,glioma
832.5,123.98275518417358,0.9563469270534176,0.6888888888888889,0.443897538353996,0.21530245394178193,0.020393377131981315,0.00012440029239150626,8.388396431289878e-06,-2.0721619609365343e-10,-9.607174709338924e-07,1.74610605272335e-10,0.20654947916666666,0.3705801101108145,0.17651078466395362,0.9939167603931923,1.657573636043237,0.9475520171935499,15.799616071931087,0.9975612913628041,0.4142313057382414,61.540890651681124,0.05144963426325072,0.05842228443928568,0.007477140902430474,0.03970534570900147,-0.7086183177036286,0.2491513786352133,glioma
720.5,104.18376553058624,0.9697173620457604,1.1379310344827587,0.8762226958495088,0.16187345921504728,0.0004739696162626418,2.9562357338254987e-05,2.2288646994645766e-07,2.2337601837464168e-13,2.505920048960966e-10,5.26722363170816e-13,0.09939127604166667,0.18005341370672298,0.10170140794682982,0.9947369969925195,0.5697288258663556,0.9321710588619846,4.198912978348696,0.9981704625113539,0.19932743582717213,16.22592308752843,0.042248252844904174,0.047196456061662534,0.01485498945058613,0.03052710436473698,-0.7236841484468669,0.22825436758405554,glioma
4705.0,266.4507918357849,0.9841037439866137,0.8295454545454546,0.7066191978982288,0.16941214466226207,0.0032441829552712076,2.3962029874165267e-05,8.372801915717698e-07,3.7259133382554895e-12,4.6781343180725194e-08,-4.2714234880112396e-13,1.516416015625,1.614436737124981,0.09511601693062882,0.9681437450689058,5.246213895382267,0.9840074344859384,163.9862050613366,0.9864175982805088,3.0411453407145492,650.6986063499642,0.24699327281586642,0.2994137146917674,0.005360062205516361,0.18266306661292142,-0.6505625880283371,0.5006875298771388,glioma
1362.5,148.32590091228485,0.9635785007072136,0.9333333333333333,0.8295077346952163,0.1670277804963868,0.00044834109099570375,0.0005538311711257732,4.1864190897089585e-06,1.8773649000086721e-10,7.980570198151464e-08,7.342002708596347e-11,0.48147786458333336,0.8544600158949038,0.108998699670643,0.9903257385026918,4.746237109723406,0.9575695146172071,55.91673919872597,0.9957611514603077,0.9655952914288484,218.92071968518047,0.0823677167495955,0.09531327151195705,0.00411134749869461,0.06700946150188752,-0.7064652568498053,0.31442007031917796,glioma
1278.0,154.9116872549057,0.9707557918723889,0.42857142857142855,0.4012556215113784,0.2361191904514106,0.029421699978706372,0.0003662220727922604,7.274421050385199e-05,1.039082237724339e-08,9.079044995021156e-06,-5.745003867664938e-09,0.26929036458333333,0.41631870789537906,0.041332822587183723,0.9908359608000925,1.9033848747009232,0.9462697025982377,17.70911818494845,0.9968913545830566,0.5400570352156238,68.93308786509289,0.07082096945909085,0.07936409892689394,0.004491115376070706,0.050163169209281155,-0.7198368553656221,0.2921246781750755,glioma
2126.0,207.6812391281128,0.9167744717550669,1.75,0.5658700906833314,0.20975412943221708,0.01402791453670641,0.0016859073546277746,9.593562096415838e-05,-2.195002218247805e-08,-8.261050492747894e-06,-3.172980671201859e-08,0.29570963541666667,0.42742159668521984,0.06775895948724539,0.9850746398052022,1.84215575629218,0.9294380596949384,13.050484484191369,0.9953642626089896,0.5930404128455103,50.3597821804733,0.10695939406000851,0.11970815560565015,0.009690308411179266,0.07176755444504301,-0.7221213082364447,0.3556546124690097,glioma
6882.0,352.87719762325287,0.9117647058823529,0.7647058823529411,0.6927827812378264,0.17847325831663113,0.004614709725009502,0.000205851921591949,6.044704278523101e-06,-1.5255562062132035e-11,1.0132098223633574e-07,2.126795057053632e-10,1.4766927083333334,1.7756471341007398,0.053878414388479165,0.953774514431403,6.451952344382151,0.9687214459600846,103.11768546067552,0.982009138722358,2.96148095466015,406.01878949831985,0.32499392082667744,0.3929832958239751,0.00385167678334368,0.23353736614501078,-0.6424292990587313,0.5572451257605708,glioma
1666.5,157.7817441225052,0.9751316559391457,0.7962962962962963,0.7670173566502557,0.16552593861795817,0.0018219708549165247,4.4034236330366625e-05,4.654277105091866e-07,-7.344324516839316e-14,-3.04194391547473e-09,2.105763565382188e-12,0.35209309895833335,0.45154358113620985,0.039373240413078874,0.988325988236919,1.6732316517114751,0.9662646235528695,24.795408387608866,0.995882365023801,0.7061164458577414,97.50840189872397,0.09137466510577423,0.10248228747145582,0.006267045154235778,0.06463921551631377,-0.7252145524644902,0.3317192009431522,glioma
624.0,107.39696836471558,0.9454545454545454,0.8378378378378378,0.6020563355730398,0.18790979931157753,0.007510102801743954,0.0006126150201765154,2.238572684937423e-05,2.501340755632677e-09,1.8169690305965444e-06,-7.845894990650286e-10,0.10576822916666667,0.2041969215540596,0.19121960331919532,0.9953703058468193,0.905899088667161,0.9165222881155581,5.425155643340887,0.9983062271790116,0.21211630186671718,20.79472348469639,0.03795549092998214,0.04218733333467952,0.008660459968053985,0.028496208308101862,-0.7082379368300916,0.21256561955530032,glioma
669.5,99.84061968326569,0.9584824624194703,1.0333333333333334,0.9407765753624626,0.16020243780656734,9.500831668130085e-05,6.128980410931364e-06,4.196366705571972e-08,-7.327786076193183e-15,-4.637444753896729e-11,1.9980240935232498e-14,0.13034505208333333,0.20682887173741796,0.11925074134676,0.9951000103683267,0.7235581124767627,0.9527989845695238,7.663319671560983,0.9981073804784558,0.26140468297879754,29.929720573767174,0.0409505681757225,0.04587464698849865,0.010263176554437628,0.031131623103334838,-0.7108306664190602,0.22208326763840203,glioma
3455.0,265.76449859142303,0.8869208060582724,1.0389610389610389,0.569599168846196,0.20139862309161682,0.011626075966949643,0.00033316752835901175,4.9175107925008275e-05,6.252684225996224e-09,5.1276004457070375e-06,-7.228381766541001e-10,0.74580078125,0.9149470262584578,0.0655801996167129,0.9762060238219233,4.428090911460801,0.9563520272535119,50.71657906834806,0.9911129035233921,1.4956901982236726,198.43822536193142,0.17698824779220912,0.20754581614166837,0.006400065374082402,0.12619914888044093,-0.674510908286983,0.4362964387919612,glioma
1712.0,181.6812388896942,0.9024775962045335,1.2653061224489797,0.6754361737223082,0.18117991137975764,0.0013921220657482944,0.002037224911603157,2.4775778159707345e-05,2.747097382598293e-09,3.4273011380532874e-07,-4.841102361935663e-09,0.32191080729166666,0.3490272013286347,0.06271402656260432,0.9879058816782309,1.4716753702791636,0.9600044154760247,18.394775149993944,0.9965201442117418,0.6455863968946672,72.10742522969662,0.09206845797888717,0.1007091514480977,0.010112420248310432,0.05558848732407774,-0.7465725459028159,0.3361959383467588,glioma
2646.0,238.30865502357483,0.9116279069767442,0.6744186046511628,0.43764099576655296,0.22745105934714793,0.02299950680545517,0.0017085249603100811,0.0005231242613807037,4.858661029832436e-07,7.68371898721866e-05,-9.231772734732285e-08,0.657294921875,0.8680185687954955,0.0515724779688987,0.9815586760147776,3.4049671287992394,0.9667878779153906,51.25228296670482,0.9924592260247589,1.318193271858593,201.60416473802007,0.14244966402357784,0.16825642762550583,0.006641919430571777,0.10794629689231697,-0.6641336195126448,0.39243141188990255,glioma
3923.5,345.52185916900635,0.7195781751490142,2.0793650793650795,0.3883790940847352,0.34155026004667605,0.07149711980832771,0.017340941239118307,0.009110690379619165,0.00011211179088510675,0.0021210204078584666,-2.33384909944289e-05,0.4863997395833333,1.0349483995416329,0.18535937531552782,0.9727325242780025,3.9060404064474215,0.9196137739836366,24.29007114688146,0.9896962289636733,0.9754660241760622,93.25424418107842,0.20126847823958485,0.24077191227489997,0.007934201559822362,0.14565320008387836,-0.6651788495689539,0.4618041720356533,glioma
4973.5,291.3797231912613,0.9651659227634388,1.0476190476190477,0.6419927904100678,0.18062748739245543,0.004408905614987239,0.0009754317688997589,2.4346474661129338e-05,-2.13869536203937e-09,-9.821574686260475e-07,-3.0826646548201092e-09,0.9064453125,1.0510435970766563,0.14053210104542097,0.9662756983268243,4.717248234195631,0.9580370264228386,56.19595233485207,0.9896680167259493,1.8178599476119066,220.06656110521268,0.2350181955116208,0.26987702444112327,0.006207940814607953,0.14864497070064703,-0.7105388878541464,0.5071470437599978,glioma
1565.5,156.46803629398346,0.9720583669667805,1.4102564102564104,0.6884882288756847,0.1710294068298557,0.0037204902715105366,1.5646140388717936e-05,7.81747649883315e-07,1.5806405753176504e-12,1.4405995502093032e-08,2.230807637622529e-12,0.4547298177083333,0.5656979422997347,0.12062466263829175,0.9889765340589521,2.40996360882958,0.9705529821154038,40.911289506003456,0.9954724495962762,0.9119525592966677,161.23519441518425,0.0898398548948394,0.10491347486726416,0.007672446916765162,0.06795742351467077,-0.6877988252460685,0.3226897382426508,glioma
842.5,122.8111822605133,0.9584755403868032,1.7142857142857142,0.49314725677831067,0.20899767527973862,0.01645094147715625,0.0007428367713170814,4.3041689574719723e-05,-6.996181824281942e-09,-5.1953259866601005e-06,3.207196938409895e-09,0.12005533854166667,0.1906093992255277,0.07530467142442399,0.9938615781662102,0.6007119107156276,0.9403206909244711,5.031857676721254,0.9981032995299528,0.24076884553571332,19.52671879616939,0.04642995669926042,0.05123889700263545,0.014015245703402374,0.03181803446430625,-0.7199113157238375,0.23659276826246814,glioma
2445.0,212.02438485622406,0.9131652661064426,0.890625,0.7068192399329826,0.17814942520475308,0.00221852288951959,0.0009500533142311029,3.067919522364533e-05,-2.725406345723064e-09,-1.360477657324991e-06,4.472759194268596e-09,0.5215006510416667,0.8161876165824616,0.0774812427335835,0.9829771987830844,3.0299062737886375,0.9636485491946658,41.666644242108646,0.9932916305042025,1.0458602776239514,163.63667069464597,0.13582281973464586,0.1596720684832736,0.0062317971614209745,0.100255518360691,-0.6922377425075613,0.39432657209567556,glioma
4352.0,311.6223636865616,0.8337164750957854,0.6538461538461539,0.6009732460413894,0.20485121378660834,0.009800825377102682,0.0003803038273517401,4.3532535950313815e-05,-2.422859315116844e-10,-3.50600628177638e-07,-5.596024750693237e-09,0.612470703125,1.1713321724813694,0.05092938531133575,0.9701558676919728,6.928960581002251,0.9029709671051162,35.699222070153205,0.9896766497540407,1.228299098625037,135.86792769961056,0.21920427901682882,0.25589899073759886,0.005328453912635677,0.14881515559263542,-0.6996903482252734,0.49057339074563977,glioma
810.0,111.39696824550629,0.9706411024565608,0.75,0.7349789403353416,0.1680695640615752,0.002640625051931315,4.579180000464813e-05,1.6981201430935755e-06,1.4718524504443243e-11,8.555447670627037e-08,2.7558380956366144e-12,0.25973958333333336,0.39406607942185834,0.12212065763248213,0.9941364278374962,1.8944785738225067,0.9621684324432029,25.034397958605094,0.9975194213923101,0.5209031133371014,98.2431132605979,0.04977093526752726,0.05746414004850489,0.007154398836451041,0.040390335297205704,-0.695785578056227,0.2438475657472133,glioma
1924.5,187.72286999225616,0.9670854271356784,0.7761194029850746,0.5009845111104737,0.20174927214133107,0.014186518598574416,0.0004571922962640788,4.1593113262433415e-05,3.2235320651565976e-09,1.7668781024003221e-06,-4.744087196360336e-09,0.34904296875,0.3783585536448017,0.11345650730533109,0.986519696095218,1.5630082770846059,0.958870944626432,18.9989960806756,0.9959968243258499,0.6999994639899242,74.4329760456178,0.0981828159717852,0.10828330643891457,0.010996894384406566,0.06261593138435466,-0.7306687928729874,0.34229663317410125,glioma
3317.0,221.33809328079224,0.9788992179430427,0.8857142857142857,0.8439518920289675,0.1618477572462912,0.0007431925386362241,4.793745046923239e-06,5.912342611325497e-08,2.3484192861945253e-14,9.439103908559158e-10,2.09575530309415e-14,1.2647786458333334,1.4206845811741222,0.08071075736674059,0.9773009505007983,4.848299833043921,0.9843046580591048,154.41618758383353,0.9900668656006747,2.5364910724884373,612.8164505022903,0.1803097874222542,0.21868203702823205,0.004681509930711877,0.1398763395981465,-0.6572039939744745,0.4389464203091923,glioma
1370.0,142.3675308227539,0.9743954480796586,1.069767441860465,0.8883525554327687,0.16086949679584328,0.00033464557483325885,3.4484553640544104e-06,6.35845571453879e-09,-1.7707853266103587e-16,3.109904649875186e-11,9.247404340304628e-16,0.17650716145833334,0.2681679854297183,0.06143133048541329,0.9903372452922734,0.6052219564973541,0.9567250524254878,6.991534042680229,0.9965130648741988,0.3539819720583222,27.36091421422356,0.07318736950942357,0.08409131120735056,0.013770564115502352,0.05416238877559482,-0.6912136104629594,0.291503995435274,glioma
2234.0,189.33809304237366,0.9742695159180114,1.2745098039215685,0.6490491692707009,0.1748553745138525,0.004939806170259852,4.6629023593136075e-05,1.490028781288878e-06,-3.186143925669788e-12,-3.712227799039365e-08,-1.2004326613147077e-11,0.3216796875,0.4242524064974907,0.10957570486563262,0.984484645392682,2.228740323401594,0.9286060103658832,15.606197902273696,0.9955504988806263,0.6451228902643418,60.1960512856932,0.11411763877623493,0.126056215707803,0.004101089664910146,0.06938319221669906,-0.7537778912291081,0.3760294418335376,glioma
1715.0,160.22539591789246,0.9758179231863442,1.1590909090909092,0.8304022992746511,0.16294743198544587,0.0007831642597034363,0.00010443135100583466,4.797822787866404e-07,-2.881953870977785e-12,-9.91597283639164e-09,1.7966371987533436e-12,0.7620865885416667,1.1210157747369907,0.08989277714728784,0.9879802126447076,6.497192411553913,0.9699235947873005,107.98781852180085,0.9944584878718011,1.5283510950056247,425.4540816756496,0.10207100843226462,0.12095146249898964,0.004492212823109477,0.08412499170043371,-0.6871652073424069,0.3448450496811786,glioma
2710.0,224.1665199995041,0.9644128113879004,0.5227272727272727,0.4968516874486686,0.2044605120247796,0.014656366849201718,0.0006824614377923361,3.575022555987525e-05,-3.6323412055826534e-09,-3.073338981541968e-06,-4.241326663258605e-09,0.31422526041666665,0.44016085154283957,0.04093981045638203,0.9812100586272807,1.3649763937759394,0.9402626038807913,11.423181831448453,0.9938799532254341,0.6301731693707439,44.32775093201787,0.1313399942098875,0.1518160854795943,0.011579906106533248,0.09153817365878736,-0.6996626359886782,0.38815710012765126,glioma
2867.5,263.3797231912613,0.8705221615057681,0.6105263157894737,0.4181725960051003,0.2514042463916879,0.03384846025488488,0.001656350058163163,0.0007302540096476906,7.989090703844578e-07,0.0001325823254042274,-8.225254518001113e-08,0.6597786458333333,0.7922303877410005,0.07388595151256314,0.9799925975774455,3.4614387128121313,0.9634758579987561,47.378468585382905,0.9925522481951606,1.3231743360689925,186.05243562871948,0.1513072978032665,0.1749766532711228,0.007119415489019027,0.10714058853298247,-0.687268068017455,0.4090890202673019,glioma
8808.5,440.7178165912628,0.8628171221471251,0.6560509554140127,0.6509944110760382,0.18464771150303283,0.004513940466590011,0.0004023361387543492,8.244081191090398e-05,1.438930032838219e-08,5.145848312808576e-06,-4.2872101865366675e-09,1.9851595052083333,2.3280677806069656,0.0920908480710927,0.9410914471097529,8.67773075012551,0.9697546811473378,143.43251134314383,0.9765002437710207,3.981202069638701,565.0523146224498,0.4111906310426111,0.5036796796037719,0.005474641807995022,0.29308590208275104,-0.6255197913866452,0.6062975901572004,glioma
1742.5,173.92388200759888,0.975370836831794,1.1176470588235294,0.6374166705676646,0.2003967793983063,0.012485640789125486,0.0009741936782882853,9.332297546293878e-05,1.7656061190726408e-08,3.891152339418627e-06,-2.1910165994596286e-08,0.2543229166666667,0.3859984174925603,0.13837051844357276,0.9877566344865063,1.604564082403841,0.9299968005273272,11.458790601800906,0.9958080402290369,0.5100400847052469,44.230598324799786,0.0905087391092789,0.10277781858222967,0.009516956911662842,0.06386496067178983,-0.7080614371765952,0.3263502662682639,glioma
1777.0,163.88224935531616,0.9771789936761067,0.8846153846153846,0.7209807030230497,0.16869683830808127,0.00284000856622488,4.03664419368779e-05,7.957671049536032e-07,-4.362986624287155e-12,-4.235475366344127e-08,-1.1426435504192746e-12,0.4742122395833333,0.5677110392675689,0.06545451422317959,0.9875635001215555,2.1102174189593605,0.974567609253639,41.478784949472775,0.9953305318691992,0.9510242097543896,163.80492237893174,0.09902140296651593,0.1129094302747769,0.005152110395615727,0.07181137719378694,-0.7129908111161258,0.34288091563168605,glioma
5425.0,329.1614691019058,0.9004149377593361,0.9405940594059405,0.589627026385924,0.1907142077823067,0.00782140414282833,0.0005245126575653552,8.270704672081192e-05,1.6978054366153247e-08,6.611513850647239e-06,-2.9138875327440754e-09,1.2255729166666667,1.560934551521327,0.05581341550159244,0.9632496345381375,6.252303865745505,0.9656977617543894,91.120264111159,0.9861512838259826,2.4578646801554704,358.22875257889046,0.26421084763537217,0.3158502623820894,0.0038418914880929394,0.18917740754125478,-0.6597392666141559,0.5168992523125107,glioma
1384.5,149.1543276309967,0.9767195767195768,0.8333333333333334,0.690165453924245,0.1762680373669387,0.003997987197054858,0.0005305911166554534,1.173926529012881e-05,4.086140355112959e-10,2.112745408233705e-07,-8.315171483985421e-10,0.5309212239583333,0.7494735304091628,0.04178078342021411,0.9901811858363494,3.1447630658496712,0.9756701042879173,64.61316649319997,0.9955597515193748,1.0647530690065157,255.30790290695023,0.08380193112503471,0.09801907058265917,0.00487932104092923,0.06809981489325692,-0.6952150630517424,0.3149077448319907,glioma
1379.5,186.61017167568207,0.7838068181818182,0.7580645161290323,0.6527112473364582,0.2046574651908624,0.002954753442655483,0.004984995531486314,0.000527539768025471,5.348432532118324e-07,5.693251388398282e-07,-6.676875731189295e-07,0.2503483072916667,0.4168803904187308,0.05691896496253866,0.9900286638533259,1.7336756080974753,0.9374770056767914,13.862075395489086,0.9962742894401884,0.5020690763161276,53.71462597385887,0.07728728599301193,0.0881727072159186,0.008772438315029248,0.05842250227263354,-0.6869286335345516,0.29680708242933374,glioma
603.0,97.94112479686737,0.9624900239425379,0.7058823529411765,0.6760640216466206,0.1749621881890181,0.0041230266570535055,0.00032184093961089093,1.0176868378080994e-05,4.463261653963552e-10,4.962143692773417e-07,3.7418546047204485e-10,0.141171875,0.2548206402515775,0.11249879077031512,0.9955331126958287,1.238944467178078,0.9369598642693362,9.82478967894795,0.9982721723921248,0.28311768371770873,38.060214248613725,0.03784912049903237,0.0427120022512551,0.009395653846228636,0.029039103553598504,-0.7060964641234224,0.21336581724249248,glioma
5308.0,294.9360727071762,0.9776222488258587,1.0344827586206897,0.6930901880192996,0.17596794386919484,0.0036732200054760723,0.0006224543166051483,3.9869017439890414e-05,6.128092010723649e-09,2.4121077201194674e-06,1.3760441474365162e-09,1.382421875,1.4468652344036836,0.0757800282463814,0.9641255219555098,7.013770214556494,0.9700079903785017,116.90564654923136,0.9877607481875754,2.7724224755865277,460.6088159823689,0.2573937386899878,0.2998853959739159,0.005055867518480168,0.17239986807537255,-0.6929037948719601,0.5218091422174918,glioma
3353.0,257.9655100107193,0.8794754098360655,0.8117647058823529,0.5380936540940509,0.2026577364767928,0.01324322746407235,0.0003525862569166364,3.6724514471699e-05,4.171333939197187e-09,4.210551892029257e-06,2.521207177826503e-10,1.01998046875,1.1957356948380293,0.11588559604995746,0.976886435809199,6.235483402473528,0.9680858685738923,97.67352825399013,0.9906582238216706,2.0455526835625206,384.458629613487,0.17822696251423742,0.21260396972379583,0.0046838977403150985,0.13219061021493367,-0.6638343967694977,0.43631443172931395,glioma
5525.0,291.42135322093964,0.9831835572559836,1.2125,0.6829864832312289,0.1709885698293,0.0036711657187746367,4.983631243782499e-05,1.922983611956567e-06,6.431734510136109e-12,1.6569548956043742e-08,1.7692246963626714e-11,1.031015625,1.1286833317559075,0.11310653467145984,0.9627699160201988,5.434632559647882,0.9568177790794689,62.914892050270836,0.9888230242339605,2.067683493094965,246.22493564143548,0.24325321921455437,0.27610166513904166,0.004884727006738105,0.15621757781893625,-0.7174861897631376,0.5154559973144758,glioma
256.5,62.870057106018066,0.9517625231910947,1.0,0.9396187998189021,0.16144003002921908,6.71830928012703e-05,8.899224263261767e-05,5.224118835114982e-08,-1.0956130606857541e-13,-2.39744963163104e-10,-2.615846697439306e-14,0.08068684895833333,0.1606688351204256,0.2146030383032099,0.9979837623514977,0.9007212543071388,0.9371838407053898,7.168200318548024,0.9991740978601682,0.16181604008279943,27.772080019884953,0.01793176264729614,0.01987573403747271,0.00883240782622751,0.014767298070415241,-0.7143417065618222,0.14777639911937399,glioma
5762.5,330.8355664014816,0.9027886573711421,1.3452380952380953,0.6491524003413776,0.1961743624849483,0.008599430948149245,0.0012888031449298024,0.00018541830699639973,8.773896677549723e-08,1.7186673270730577e-05,-2.275018347448195e-08,1.1067936197916666,1.1146190265657718,0.09218506747905107,0.9610245918291502,4.901543415488874,0.9637733805740166,67.63823508900153,0.9877082454529114,2.219654913480146,265.65139694051726,0.2686881502531001,0.3078717379678548,0.007457047515824879,0.16815493181072302,-0.703844538564311,0.5330403490511247,glioma
3654.5,232.26702630519867,0.9842445461890654,1.4285714285714286,0.7579785348056676,0.16868919376371172,0.0028737973631882316,8.970351887844654e-06,1.848736477029752e-07,8.331859480883929e-15,-4.4098207989063506e-10,2.3793106036420157e-13,0.8636263020833334,0.8847020532701729,0.04428163473807905,0.9750553379622019,3.516386608208557,0.9720184129362376,62.81900955875216,0.9910664084395668,1.7319871840161047,247.7596516268001,0.17986140533865003,0.21219119593186664,0.006941356518584999,0.12819138740615424,-0.6776835792906006,0.44205339161136115,glioma
624.5,126.81118178367615,0.7719406674907293,0.6744186046511628,0.825054128328687,0.22615776334808435,0.012405528030346735,0.0025891576818197985,0.0004174932387026231,2.641758643131124e-07,4.384476926819187e-05,-3.4441597885666337e-07,0.087998046875,0.15452908210235375,0.14907197339721748,0.9952580496193179,0.5755523626371232,0.9191563161142687,3.5591813262459002,0.9987541007508833,0.17647851743084347,13.661172942346477,0.03651631662397105,0.03907174288735883,0.0115882766275679,0.022477819274206935,-0.7399726466818197,0.2117421176872426,glioma
6504.0,306.5929260253906,0.9873244781783681,1.216867469879518,0.83456581644092,0.16283811521521385,0.0009157006001501052,7.431079587212497e-05,8.437756888480295e-07,5.754675539642938e-12,2.1400658775401764e-08,3.394791446182379e-12,1.5474381510416666,1.6106230398407184,0.09893600845020627,0.9564157406070712,7.018161669385173,0.971903676633277,124.86927264392673,0.9851656805904091,3.1033596813765527,492.45892890632183,0.312219513365653,0.36500587641783017,0.005132512597037995,0.20180297688550647,-0.6939502552672338,0.5669459075433108,glioma
1974.0,180.16652059555054,0.969786293294031,1.1764705882352942,0.6580127090504826,0.1763490708300139,0.004555252956702192,0.0003603317635559509,1.435974194447563e-05,7.827378803371547e-10,7.5358502414535e-07,6.739936531961679e-10,0.4045865885416667,0.7279248243743432,0.11157823876424011,0.9862241766441632,3.1838806566249342,0.9426278464218872,27.742991733148543,0.9942999825873884,0.8113912053032257,107.78808627596925,0.10960775507652443,0.12991449710498368,0.006715791933312222,0.0851745990723038,-0.6792631027814967,0.35364285223393094,glioma
2212.5,192.1248905658722,0.9575849383250379,1.0545454545454545,0.7262593854300138,0.17323004967185024,0.0030431100746161617,0.00035800341376344394,2.2109655292688907e-05,1.933989600012273e-09,1.0156168768665275e-06,-3.591521689610629e-10,0.719638671875,0.9860724379390959,0.08215750902874443,0.9845845796415926,3.679897507896874,0.9755987366251782,75.3859459699175,0.9932178425585882,1.4432225533233032,297.86388637177316,0.12603318597247198,0.15004110702420065,0.005269257716215883,0.09895037987519102,-0.6700528349995021,0.3745458328066507,glioma
6218.0,441.8477602005005,0.800411919933063,0.4605263157894737,0.3670191443227067,0.28351792678171256,0.04493864382403226,0.0016173420488060108,0.0003194681530491368,1.4004991506329813e-07,1.214361142605084e-05,-1.8198702610565253e-07,1.2929947916666666,1.6359326221751476,0.08041857426133106,0.9575338357471186,5.950719172375939,0.9684526779337299,94.29731609726882,0.984372720335468,2.5930780509625446,371.2385452166994,0.3047755444037552,0.3576662477545396,0.004794944494111903,0.2085503930300649,-0.6709303822432502,0.5504440136339893,glioma
1858.0,170.36753070354462,0.9727748691099476,0.9433962264150944,0.6674719056720022,0.17315587139377342,0.004443806039919049,3.201607840720423e-05,9.304940645255508e-07,1.0848633697813704e-12,-1.0316146768247023e-09,4.961501087696289e-12,0.6511393229166667,0.7903976556338418,0.11439023721397028,0.9870103839898758,3.2311412639750587,0.977096867134403,70.52592023038724,0.9942232670076467,1.3058483276621766,278.87253965757384,0.10566515779198729,0.125875662244096,0.005984904550556898,0.08416115572889005,-0.6695986536639736,0.3449428801922712,glioma
3034.5,210.26702558994293,0.9839494163424124,0.7857142857142857,0.7407178808923993,0.16688832124671615,0.0021166315862541844,5.826543483109564e-05,1.420612341159521e-06,-7.964583850680147e-12,-4.4994830926761934e-08,-1.0179000090977978e-11,0.651962890625,0.49113343830508494,0.043827801973152454,0.9791816940933243,2.2299766570164428,0.9734523549662871,41.9929365010227,0.9945293198860008,1.307499978049111,165.74176934707435,0.14260659298263065,0.1582395206717025,0.008643317855684916,0.0850113944835087,-0.7420794072029425,0.4126084948844568,glioma
3780.0,248.10764479637146,0.9684857801691007,0.7790697674418605,0.7414220573055927,0.16947069342681906,0.0017690539000336277,0.0004665220218934214,1.5290647524700188e-05,1.2612539080398764e-09,5.518316137285026e-07,-2.775984444871994e-10,0.9046354166666667,1.1674085001295118,0.10271552904519046,0.974204316824789,4.147892646608795,0.9707733685491015,70.94768317880681,0.9896799993701615,1.8142302337180898,279.64284006861845,0.19271589035235615,0.2287950346211656,0.0038760456833234055,0.1444155563029463,-0.6662440827790564,0.45199030012456654,glioma
4643.0,396.132031083107,0.7332017370706672,0.9126984126984127,0.2949025097333375,0.4477151613508106,0.15525209838408824,0.00210920807883419,0.0008182377678562197,9.268974928971017e-07,0.00016353754769782105,-5.443612952961177e-07,0.7998763020833334,1.1116960120669817,0.108379436119218,0.9679098449979888,5.880839359277719,0.9398073688213568,48.84284635777001,0.9897788129144982,1.6041376931950475,189.49054607180233,0.22716035937661044,0.25926395585618767,0.005602593441823159,0.14757300242080407,-0.711861185633627,0.49907523231920764,glioma
2831.5,211.9238796234131,0.9757064093728464,1.4901960784313726,0.6954399768793653,0.1753451726798584,0.004694450211267324,0.00022036112791589516,9.80454276773217e-06,2.0121136945067165e-10,8.977155790012915e-08,-4.0890667833463074e-10,0.41998697916666666,0.5030819561910308,0.056917606162446836,0.9804890575973471,2.0821217625331747,0.9467836951856063,19.559055076001243,0.9937339542008294,0.8422764147126631,76.1540985414718,0.13986417779631016,0.15754567543232145,0.00698128690929563,0.09122941122430703,-0.7239325529636379,0.40453054691752166,glioma
